dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_017,17,부산 해운대구 중동 공동주택 개발,수익자정보,beneficiary_text,"뉴익스파트너스, 이지스자산운용, 이지스해운대일반사모부동산투자신탁제1호, 키움증권, 한국투자증권",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,IRMS 위험관리계수,irms_risk_factor,2.14,2.14,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,비히클 분류,vehicle_class,Fund,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,주소,address_text,서울시 서초구 양재동 202외 3 필지,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,설정일,setup_date,2024-11-07,,2024-11-07,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,만기일,maturity_date,2028-10-31,,2028-10-31,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,AUM,aum_won,85000000000,85000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,Equity 총액,equity_won,85000000000,85000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,자산명,source_asset_name,The-K호텔서울 부지 재개발사업,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_030,30,더케이호텔 재개발,수익자정보,beneficiary_text,비공개,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,주소,address_text,서울시 서초구 서초동 1005-1 외,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,설정일,setup_date,2019-07-25,,2019-07-25,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,만기일,maturity_date,2029-07-29,,2029-07-29,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,AUM,aum_won,5570000000000,5570000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,Equity 총액,equity_won,220000000000,220000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,Loan 총액,loan_won,5350000000000,5350000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,자산명,source_asset_name,서리풀개발사업,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,대주정보,lender_text,"BNK캐피탈, IBK기업은행, IBK캐피탈, KB국민은행, KB손해보험, KB캐피탈, MG새마을금고중앙회, MG캐피탈, NH농협캐피탈, NH투자증권, 교보생명, 농협중앙회(농업협동조합중앙회), 미래에셋캐피탈, 삼성화재, 서리풀클라우드, 신한라이프생명보험, 신한은행, 신한캐피탈, 신한투자증권, 아이엠인베스트제이차, 애큐온캐피탈, 에프엔프로젝트제이차, 우리금융캐피탈, 우리은행, 제주은행, 중국건설은행, 지아이비시스템제일차, 코리안리재보험, 쿼드에스알피제일차, 푸본현대생명보험, 하나캐피탈, 한국증권금융, 현대캐피탈, 현대커머셜, 현대해상화재보험",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_012,12,서리풀 개발사업,수익자정보,beneficiary_text,"신한금융투자, 신한라이프생명보험, 신한은행, 신한캐피탈, 엠디엠플러스, 이지스자산운용, 이지스전문투자형사모부동산투자신탁312호",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,자산유형,asset_type,오피스,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,자산성격,asset_nature,Hybrid(복합),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,주소,address_text,"서울특별시 중구 을지로 1가 42, 을지로1가 71-9번지",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,설정일,setup_date,2020-07-10,,2020-07-10,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,만기일,maturity_date,2030-07-10,,2030-07-10,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,AUM,aum_won,372000000000,372000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,Equity 총액,equity_won,5000000000,5000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,Loan 총액,loan_won,367000000000,367000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,자산명,source_asset_name,부림빌딩,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,대주정보,lender_text,"IBK기업은행, 교보생명, 메트라이프생명보험, 신한카드, 신한캐피탈, 우리은행, 우리투자증권, 현대커머셜",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,수익자정보,beneficiary_text,"개인 투자자, 신한금융투자, 이든자산운용, 이지스이익참여형메자닌일반사모부동산모투자신탁제1-4호(Blind), 이지스자산운용",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_019,19,부림빌딩,IRMS 위험관리계수,irms_risk_factor,1.28,1.28,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),비히클 분류,vehicle_class,Fund,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산유형,asset_type,오피스,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산성격,asset_nature,Debt(대출),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),주소,address_text,서울특별시용산구청파로125 (한강로2가15-2),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),설정일,setup_date,2025-08-29,,2025-08-29,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),만기일,maturity_date,2028-02-29,,2028-02-29,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),AUM,aum_won,190000000000,190000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),Equity 총액,equity_won,190000000000,190000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),자산명,source_asset_name,용산라이프PFV 대여금,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_027,27,팩토리얼 용산(용산 나진상가 재개발),수익자정보,beneficiary_text,"과학기술인공제회, 이지스국내PF재구조화1-3호(모), 현대커머셜",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_022,22,이오타서울 816,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,자산유형,asset_type,오피스,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,주소,address_text,서울특별시 중구 퇴계로 10,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,설정일,setup_date,2022-12-29,,2022-12-29,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,만기일,maturity_date,2032-12-28,,2032-12-28,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,AUM,aum_won,963395000000,963395000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,Equity 총액,equity_won,6395000000,6395000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,Loan 총액,loan_won,957000000000,957000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,자산명,source_asset_name,"메트로타워, 서울로타워",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,대주정보,lender_text,"816공간제일차 주식회사, DB저축은행, IBK캐피탈, KB국민은행, KB증권, KB캐피탈, NH농협은행, NH저축은행, iM뱅크(구, DGB대구은행), iM캐피탈(구, DGB캐피탈), 과학기술인공제회, 뉴스타케이제일차, 대구대건신용협동조합, 대신저축은행, 더케이저축은행, 디에스센트럴프라임, 문창신용협동조합, 미래에셋캐피탈, 비씨카드, 서귀포동부신용협동조합, 서천신용협동조합, 수지신용협동조합, 신한캐피탈, 신협(강릉신용협동조합), 신협(등촌신용협동조합), 신협(부산진신용협동조합), 신협(이천신용협동조합), 신협(주민신용협동조합), 신협(희원신용협동조합), 신협중앙회(신용협동조합중앙회), 오케이저축은행, 우리은행, 제이티저축은행, 제주중앙신용협동조합, 주주대여, 진주저축은행, 한국증권금융, 한국투자저축은행, 한화저축은행, 흥국저축은행",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,수익자정보,beneficiary_text,"KB국민은행(이지스일반사모부동산투자신탁421호의 신탁업자), 삼성물산, 신한투자증권, 에셀유한회사, 엔에이치투자증권, 이지스자산운용",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_022,22,이오타서울 816,IRMS 위험관리계수,irms_risk_factor,2.42,2.42,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_023,23,이오타서울 427,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,자산유형,asset_type,오피스,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,주소,address_text,서울특별시 중구 퇴계로 10,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,설정일,setup_date,2022-12-29,,2022-12-29,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,만기일,maturity_date,2032-12-28,,2032-12-28,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,AUM,aum_won,963395000000,963395000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,Equity 총액,equity_won,6395000000,6395000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,Loan 총액,loan_won,957000000000,957000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,자산명,source_asset_name,"메트로타워, 서울로타워",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,대주정보,lender_text,"816공간제일차 주식회사, DB저축은행, IBK캐피탈, KB국민은행, KB증권, KB캐피탈, NH농협은행, NH저축은행, iM뱅크(구, DGB대구은행), iM캐피탈(구, DGB캐피탈), 과학기술인공제회, 뉴스타케이제일차, 대구대건신용협동조합, 대신저축은행, 더케이저축은행, 디에스센트럴프라임, 문창신용협동조합, 미래에셋캐피탈, 비씨카드, 서귀포동부신용협동조합, 서천신용협동조합, 수지신용협동조합, 신한캐피탈, 신협(강릉신용협동조합), 신협(등촌신용협동조합), 신협(부산진신용협동조합), 신협(이천신용협동조합), 신협(주민신용협동조합), 신협(희원신용협동조합), 신협중앙회(신용협동조합중앙회), 오케이저축은행, 우리은행, 제이티저축은행, 제주중앙신용협동조합, 주주대여, 진주저축은행, 한국증권금융, 한국투자저축은행, 한화저축은행, 흥국저축은행",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,수익자정보,beneficiary_text,"KB국민은행(이지스일반사모부동산투자신탁421호의 신탁업자), 삼성물산, 신한투자증권, 에셀유한회사, 엔에이치투자증권, 이지스자산운용",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_023,23,이오타서울 427,IRMS 위험관리계수,irms_risk_factor,2.42,2.42,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.72,True,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,사업단계,business_stage,부실,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,주소,address_text,경기도 구리시 수택동 370,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,설정일,setup_date,2022-04-20,,2022-04-20,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,만기일,maturity_date,2027-01-31,,2027-01-31,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,AUM,aum_won,16000000000,16000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,Equity 총액,equity_won,5000000000,5000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,Loan 총액,loan_won,11000000000,11000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,자산명,source_asset_name,구리시 수택동 주거용 오피스텔,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,대주정보,lender_text,하우징플랫폼(Blind),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,수익자정보,beneficiary_text,"삼성증권, 이지스자산운용, 하우징플랫폼(Blind)",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_026,26,구리시 수택동 주거용 오피스텔 개발사업,IRMS 위험관리계수,irms_risk_factor,3.85,3.85,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,주소,address_text,제주시 애월읍 상가리 17-6 번지 일원,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,설정일,setup_date,2024-01-31,,2024-01-31,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,만기일,maturity_date,2036-07-30,,2036-07-30,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,AUM,aum_won,10000000000,10000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,Equity 총액,equity_won,10000000000,10000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_025,25,애월 복합관광단지 개발사업,자산명,source_asset_name,애월 복합관광단지 개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",비히클 분류,vehicle_class,Fund,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",주소,address_text,경기도 성남시 창업로 17,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",설정일,setup_date,2021-04-09,,2021-04-09,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",만기일,maturity_date,2026-06-09,,2026-06-09,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",AUM,aum_won,100141086000,100141086000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",Equity 총액,equity_won,25000000000,25000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",Loan 총액,loan_won,72000000000,72000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산명,source_asset_name,판교아이스퀘어E동,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",대주정보,lender_text,"BNK캐피탈, NH농협생명보험, 신한캐피탈, 현대해상화재보험",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",수익자정보,beneficiary_text,"BNK캐피탈, 신한캐피탈, 제이에스티나",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,token_contains,0.78,True,,
dp_009,9,오산세교 주상복합 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
